-1_O B lion rampant.jpg,-1_A S fess.jpg,,,,,,,,,,
22351_G E 3 chevrons.jpg,1000_G O lion rampant.jpg,16674_O S cross.jpg,22351_G E 3 chevrons.jpg,"17926_S OO 2 barbels addorsed, crusily.jpg",5152_G O lion rampant.jpg,4250_G O lion rampant.jpg,7793_G O lion rampant.jpg,17939_G O fess.jpg,2583_G A lion q.f. cr.jpg,9298_G O lion rampant.jpg,22315_G A lion q.f.jpg
9177_O G 2 bars of lozenges.jpg,9227_O S bear rampant chained.jpg,,,,,,,,,,
-1_A G 2 bear's heads addorsed.jpg,6229_G O chief.jpg,6394_G A chief.jpg,"17623_S AO cross, crusily.jpg",6394_G A chief.jpg,,,,,,,
69_O G chief.jpg,11142_A G chief.jpg,5457_O G chief.jpg,6041_O GG fess acc. 3 martlets in chf.jpg,2827_A GG 3 flanchis acc. 3 annulets in chf.jpg,"9622_ sheep; castle; =; =   {VA, AG}.jpg",,,,,,
4808_A G barry undy.jpg,,,,,,,,,,,
6614_O G 4 pales.jpg,"-1_ lion, vair, =, =    {OB, AB}.jpg","26863_ man cr. holding sword; bend; =; =   {AGN, GA}.jpg",,,,,,,,,
"8363_ 3 fleurs-de-lis; 3 lions passt guard; =; =  {BO, GO}.jpg",8954.jpg,"21423_ pq[Navarre chain; semy of fleurs-de-lis acc .bend compony; =; =]; ps[4 pales; eagle; =; =]   {GO, BOAG; OG, AS}.jpg","22663_ 3 fleurs-de-lis & border engrailed; lion passt guard; =; =   [BOG, GO}.jpg",64_B OG semy of fleurs-de-lis & label.jpg,"8361_ semy of fleurs-de-lis; 3 lions passt guard; =; =  {BO, GO}.jpg",,,,,,
32013_B A lion rampant.jpg,,,,,,,,,,,
5683_B OG chief ch. lion passt.jpg,7570_X AG AB checky & chief ch. lion isst cr.jpg,,,,,,,,,,
6167_G O 2 barbels addorsed.jpg,10449_G O 2 barbels addorsed.jpg,,,,,,,,,,
10449_G O 2 barbels addorsed.jpg,6167_G O 2 barbels addorsed.jpg,,,,,,,,,,
"7938_G OO 2 barbels addorsed, trefly.jpg","7807_G OOB 2 barbels addorsed, trefly & label.jpg",,,,,,,,,,
"7807_G OOB 2 barbels addorsed, trefly & label.jpg","7938_G OO 2 barbels addorsed, trefly.jpg",,,,,,,,,,
